x,y
0.9937097,12.329403
1.0371965,10.919748
1.1552202,4.1348524
5.4812307,10.07326
3.6812828,8.534605
5.0652666,13.180146
-0.87946945,6.123197
5.5268044,8.639158
-1.0907106,7.2777348
0.019611558,9.956672
1.1497432,3.465991
4.7325463,9.783667
-1.8244976,7.33756
1.2321643,10.128709
1.8197879,11.449513
0.20398617,10.091846
4.6815166,8.65146
4.0122814,9.325459
-0.9306395,11.316614
5.567689,9.890799
3.6874936,11.604183
1.7087404,8.805266
1.4788584,11.182005
1.2791046,4.079845
2.1150575,12.157963
-1.7451712,7.8524714
6.265743,9.417251
1.022543,6.6668468
0.76055586,5.9957166
1.3438509,3.2376747
-0.101174325,8.577525
2.3611753,9.8320265
-0.096668445,5.0171137
4.998776,13.13021
2.095661,9.073763
1.7321831,3.9596307
1.4943912,6.423235
0.9210391,11.18919
2.2894218,0.9310639
1.9501195,8.077158
-0.91064745,6.990594
1.0501372,12.610379
4.285226,8.900624
0.18293527,5.444639
5.2315917,10.522661
5.7489004,10.491375
2.6210666,10.836541
1.0184191,9.083247
1.6203448,1.0288131
3.5449626,9.318763
1.4353793,3.4420292
4.100619,8.807245
4.4872417,8.761988
4.5114207,9.678659
3.190648,10.690433
2.6117237,10.215319
3.2064636,10.782823
5.705684,10.590821
5.3089623,10.883833
1.7603542,11.776721
1.3454849,10.836177
4.807438,13.363701
4.987452,9.130311
3.1877034,11.351868
5.262231,10.211317
6.173065,10.236482
2.780436,11.694443
3.7759554,9.460148
1.3203479,5.5271835
4.2670956,13.080932
-1.5124227,8.186656
-1.2338383,11.31546
3.2945573,11.323485
1.2889442,11.732359
2.9869342,9.918391
3.649929,9.890464
3.6260073,10.114759
2.7062328,9.905913
1.5440459,8.338757
1.8433892,1.278983
3.9751291,9.323627
1.5870726,1.3219501
1.4441355,4.8193793
5.3296523,10.693293
2.0128713,0.7025058
5.172075,8.162774
1.118502,11.921011
2.807696,10.665563
1.0108607,12.467941
3.6900103,8.534283
-0.0371553,9.65586
2.4944718,9.682378
1.1815212,6.582473
0.60668486,11.916074
-0.3156288,7.086348
-1.2455422,6.7382617
2.718107,12.852923
1.2486371,3.271975
4.6570783,9.902142
4.1942024,9.999666
2.2315664,9.9471035
2.825166,10.874138
-0.7883012,7.7375374
6.2510805,9.717164
5.444596,9.215534
3.9598365,13.34247
1.9618468,0.8743847
-0.48558983,10.478762
1.4211378,9.207847
0.41739646,5.1419635
3.1459956,9.791514
-1.5447607,8.285804
1.1073544,11.296139
4.4154167,13.286012
0.79467094,13.612566
1.823196,0.73436004
1.326793,10.681159
3.084179,10.549603
4.1854057,13.605139
5.768846,10.571363
3.8351073,10.456148
3.0156202,10.815807
4.540222,9.517182
-0.27914384,5.23187
1.2509308,4.527281
-0.8267369,7.8572
0.589655,5.5321665
2.268559,12.5920925
4.771814,12.930701
1.0784103,12.88804
4.5681777,12.473274
1.1268777,9.479361
3.0860412,11.9563055
4.6140556,13.253128
4.8462343,8.051324
0.09656966,10.333569
2.5459392,10.505056
2.4710531,8.329991
2.6948438,8.471469
1.6638179,4.519633
-0.34979236,6.7733874
0.38585752,4.5614815
3.1969028,10.471848
4.977028,10.28489
3.5552447,11.4362
2.741463,11.051029
2.1648245,7.877018
3.5221252,9.772902
5.480809,11.481466
-0.54418695,9.84294
2.1321414,0.5522687
2.0413146,0.3964977
2.6721048,10.180559
0.9463176,11.097497
1.7787074,12.21975
3.5374355,11.722498
1.4738486,10.953389
1.7943014,10.038849
2.45258,11.295742
3.6567209,11.901654
2.229629,12.803565
3.507014,10.443186
-0.45655975,7.0157337
1.907653,4.349268
3.3032246,10.937194
0.68836796,10.269906
3.0875573,8.804566
1.8137794,9.127613
4.4619393,9.372959
1.5380236,7.56231
1.4926848,9.640145
2.906024,10.290927
0.8101862,13.816796
2.7134132,10.632242
5.3963046,9.707863
-0.48868918,4.6437974
4.70136,10.357842
1.9504151,10.194545
5.0514364,9.573418
1.8699087,4.4011865
0.6213842,6.195482
-0.76020074,11.156449
1.9395993,4.687621
1.1311843,10.599801
-0.49845135,9.961526
5.0761476,12.8587055
1.9680171,5.8923745
5.8376026,9.218691
1.870252,9.811719
1.7882899,10.132612
-0.7138858,6.3227925
0.7474717,10.94235
1.498529,4.6845202
2.7998152,11.930082
2.161706,10.39955
1.986044,1.2243494
1.4874055,13.464949
0.2715493,5.2680383
1.4599578,12.102895
4.8376875,13.346086
2.4689684,12.466551
5.7438073,8.467848
4.0271606,13.175063
0.15564941,5.2268996
1.6185302,3.9590733
-1.8172458,7.084256
0.6912038,10.103096
2.6245682,0.97506046
6.346006,10.234084
-1.0477698,11.115469
1.8863364,0.8054208
0.21486449,5.6006985
-0.99141794,10.876093
5.0246453,10.786816
3.122743,11.061422
0.9020811,10.641963
2.1858134,8.109637
5.8894305,9.964065
1.1695797,10.447722
3.3730445,11.060423
4.681268,8.44751
1.7671345,4.8710036
3.9560485,13.109835
-0.6084425,7.9650145
1.0537665,4.135153
0.55487037,6.5553513
4.902361,8.521015
-0.90842164,6.460527
2.3020644,8.524315
0.022196714,5.460005
6.251686,9.175214
2.9619195,10.061751
1.3670226,4.435147
5.006131,12.759254
0.5092215,13.630112
1.9044462,11.436704
2.6859803,12.62671
0.58437026,11.132675
1.3198982,5.1015477
4.4325876,12.584316
1.5734711,8.558305
1.5542588,5.7195997
0.63139623,13.64816
4.433651,9.385829
2.1302428,5.5426483
1.5628012,3.6435256
2.3703623,11.543005
1.8132881,8.530503
4.070449,13.224531
0.8058176,9.441041
1.7354623,10.980873
-0.030279428,10.236757
1.1202818,5.5653753
1.4897912,9.292472
0.27955207,4.6358113
5.297365,10.12197
-0.9934338,11.3870535
1.2786555,8.958578
0.514155,10.083514
4.7002954,8.232257
2.8912117,11.989176
2.3764796,0.46062317
5.0240183,7.9372253
5.544808,10.912341
2.886634,8.063529
2.005272,11.045334
3.9089193,12.6008835
-0.84030217,4.7521415
1.1485219,13.456951
2.8777604,8.399719
1.2370721,13.500601
4.4497943,11.784073
0.73707974,4.999137
1.0557439,9.294906
2.7056072,10.080186
2.2221448,8.84282
0.21620947,10.974464
2.1099641,11.00587
0.8942015,10.715909
5.3036113,7.976421
2.604251,11.7940645
1.5968021,4.6251345
1.5266336,5.5710025
1.0418684,10.388332
6.2285447,11.275443
-0.23846336,7.9804935
5.4237423,8.461267
0.6028845,5.8327146
4.0737185,9.010953
1.0211892,5.957927
6.421038,9.353855
5.35288,10.787238
0.38792375,5.774915
-0.71922517,10.084533
4.6219683,9.421659
-0.5461146,6.9580965
4.273558,13.605401
2.67804,9.808775
1.6647265,4.7467113
4.704747,13.308507
1.1296489,8.007346
3.7786303,8.482851
3.476344,8.332422
4.8514023,10.723914
3.3847125,10.031551
2.3614244,10.832084
3.0257843,11.6664295
1.6153543,11.396807
4.2343836,12.543855
1.5625901,8.677878
2.1071465,1.392812
2.948244,12.937492
0.6738093,5.194228
2.6921873,10.461144
4.9874043,9.098933
1.875258,10.958562
0.78822774,13.210027
3.1396992,9.710252
0.5729279,10.641273
0.12003056,11.270774
1.0907406,3.13832
0.6524649,4.9794817
1.0930024,9.998303
-0.7684102,4.8578086
3.830523,9.607183
4.675618,10.354601
-1.343217,7.054728
5.153301,9.565445
3.9399292,13.201185
4.259633,9.725084
5.924366,9.268172
2.8725116,9.681374
1.7367951,10.710462
1.0902997,5.7441683
5.758076,11.136852
-0.14974685,6.345359
-1.9821657,7.078866
4.7581244,12.729176
0.46827495,7.222713
1.0770644,13.077788
3.7554002,8.56638
2.1088839,12.814089
-1.3842111,11.3272295
-2.033169,7.004137
-0.35267702,4.913225
1.2739655,5.3328967
-0.23221783,5.3364677
2.2592595,11.874945
1.9139743,11.292195
4.585222,9.239789
5.652856,11.232809
-0.15222871,4.6962547
0.70566314,11.22057
3.3730977,8.534823
3.2467604,9.994531
0.96711606,9.141939
0.9724878,13.594227
3.0836277,9.434593
1.696499,1.3042381
1.6140474,9.823289
4.952792,8.397149
0.82443285,11.558219
2.7079186,11.67163
-0.98747313,7.734203
1.7067113,9.750043
0.72274566,9.31696
3.5853481,8.164259
-0.3381913,4.529295
4.664282,8.13301
1.2116622,3.6126325
2.006005,10.791072
4.87104,8.361564
5.6550655,10.964533
-0.85038674,10.708428
-1.3906463,8.020145
2.707568,9.668545
2.2585425,8.745257
3.0067055,10.216238
-1.6636273,7.2965093
0.05900288,10.05748
2.4688075,10.312676
2.6203108,9.3510475
1.0082266,4.475313
0.74504566,9.905151
3.5832334,9.818479
1.753072,11.521916
4.2370806,9.325088
0.54824793,6.1431937
4.18872,9.35282
-0.85532284,7.794558
3.0484157,11.165401
4.520117,10.65687
3.2025766,9.581039
1.4806187,3.8984804
1.3521049,10.609684
1.2199445,12.922796
-0.7058439,7.8791366
-1.6836214,7.014929
-0.54916155,6.474626
2.9218917,10.355456
1.5126646,9.99388
5.58364,10.450584
4.7050805,9.590121
-1.1927643,7.2590427
2.3810437,9.175061
1.2674233,3.4995308
1.6033595,9.568133
3.4308722,10.458208
4.5455112,12.621639
3.7890744,10.623403
0.75552636,13.295426
1.0893424,13.619018
3.1369898,11.778121
1.7477953,1.2026533
-1.8880098,7.3053145
3.8353453,11.320067
1.1386377,13.575518
0.7716233,10.999736
-0.5992871,4.7421002
1.603908,8.149989
5.451204,9.703932
4.7633286,10.326343
2.8565843,8.977081
-2.0479484,7.0452075
-0.7835651,6.3704376
1.5063144,7.0409803
-1.4059741,7.3132677
1.5349749,11.569784
3.2260568,8.270212
4.419515,8.007015
1.1538255,13.650404
1.3917394,8.567206
2.0222228,9.936826
2.1890595,11.784771
0.6911417,5.8486
1.0726268,5.190611
4.880161,10.195399
2.9983828,10.794525
-0.5458278,5.960008
3.3223197,11.5776615
2.5760176,8.597672
5.8706493,10.268783
4.424841,9.373086
1.903688,8.92466
-0.77313435,6.548012
4.8051133,12.5197115
3.0340638,8.457221
-1.3211024,7.885374
3.6331637,10.277245
2.4027233,9.9000025
2.7106876,8.522007
-0.15093537,4.909935
2.6161482,9.203923
4.523343,13.403645
1.9812931,8.697329
-1.9665198,7.2789183
6.0841026,11.5586405
